"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"html-keyboard-response","15","14625","0.0-4.0-0.0-3.2","","","","","","624","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","16","15636","0.0-4.0-0.0-0.3","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","17","16140","0.0-4.0-0.0-1.3","","","","","","null","img/sanityred1.png","null","practice","","","",""
"image-keyboard-response","18","16241","0.0-4.0-0.0-2.3","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","19","16502","0.0-4.0-0.0-3.3","","","","","","260","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","20","17705","0.0-4.0-0.0-0.4","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","21","18365","0.0-4.0-0.0-1.4","","","","","","null","img/sanityblue3.png","null","practice","","","",""
"image-keyboard-response","22","18466","0.0-4.0-0.0-2.4","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","23","18643","0.0-4.0-0.0-3.4","","","","","","176","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","24","19245","0.0-4.0-0.0-0.5","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","25","19902","0.0-4.0-0.0-1.5","","","","","","null","img/red1.png","null","practice","","","",""
"image-keyboard-response","26","20003","0.0-4.0-0.0-2.5","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","27","20199","0.0-4.0-0.0-3.5","","","","","","195","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","28","21013","0.0-4.0-0.0-0.6","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","29","21520","0.0-4.0-0.0-1.6","","","","","","null","img/sanityblue1.png","null","practice","","","",""
"image-keyboard-response","30","21621","0.0-4.0-0.0-2.6","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","31","21829","0.0-4.0-0.0-3.6","","","","","","208","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","32","23045","0.0-4.0-0.0-0.7","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","33","23707","0.0-4.0-0.0-1.7","","","","","","null","img/sanityblue2.png","null","practice","","","",""
"image-keyboard-response","34","23817","0.0-4.0-0.0-2.7","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","35","23990","0.0-4.0-0.0-3.7","","","","","","172","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","36","24993","0.0-4.0-0.0-0.8","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","37","25094","0.0-4.0-0.0-1.8","","","","","","null","img/blue1.png","null","practice","","","",""
"image-keyboard-response","38","25198","0.0-4.0-0.0-2.8","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","39","25452","0.0-4.0-0.0-3.8","","","","","","253","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","40","26662","0.0-4.0-0.0-0.9","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","41","27166","0.0-4.0-0.0-1.9","","","","","","null","img/sanityred4.png","null","practice","","","",""
"image-keyboard-response","42","27269","0.0-4.0-0.0-2.9","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","43","27485","0.0-4.0-0.0-3.9","","","","","","216","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","44","29931","0.0-4.0-1.0-0.0","","","","","","2445","You missed more than 2 practice trials. Let's try that again. Press space to repeat."," ","practice","","","",""
"html-keyboard-response","45","30532","0.0-4.1-0.1-0.10","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","46","31534","0.0-4.1-0.1-1.10","","","","","","null","img/red1.png","null","practice","","","",""
"image-keyboard-response","47","31637","0.0-4.1-0.1-2.10","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","48","31825","0.0-4.1-0.1-3.10","","","","","","188","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","49","32427","0.0-4.1-0.1-0.11","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","50","32528","0.0-4.1-0.1-1.11","","","","","","null","img/sanityblue3.png","null","practice","","","",""
"image-keyboard-response","51","32630","0.0-4.1-0.1-2.11","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","52","32890","0.0-4.1-0.1-3.11","","","","","","258","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","53","34091","0.0-4.1-0.1-0.12","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","54","34592","0.0-4.1-0.1-1.12","","","","","","null","img/sanityred1.png","null","practice","","","",""
"image-keyboard-response","55","34693","0.0-4.1-0.1-2.12","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","56","34862","0.0-4.1-0.1-3.12","","","","","","168","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","practice_response","j","true","",""
"html-keyboard-response","57","35663","0.0-4.1-0.1-0.13","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","58","36315","0.0-4.1-0.1-1.13","","","","","","null","img/sanityblue2.png","null","practice","","","",""
"image-keyboard-response","59","36416","0.0-4.1-0.1-2.13","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","60","36569","0.0-4.1-0.1-3.13","","","","","","152","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","61","37370","0.0-4.1-0.1-0.14","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","62","38022","0.0-4.1-0.1-1.14","","","","","","null","img/sanityred5.png","null","practice","","","",""
"image-keyboard-response","63","38123","0.0-4.1-0.1-2.14","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","64","38294","0.0-4.1-0.1-3.14","","","","","","171","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","practice_response","j","true","",""
"html-keyboard-response","65","39296","0.0-4.1-0.1-0.15","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","66","39402","0.0-4.1-0.1-1.15","","","","","","null","img/sanityred2.png","null","practice","","","",""
"image-keyboard-response","67","39503","0.0-4.1-0.1-2.15","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","68","40000","0.0-4.1-0.1-3.15","","","","","","497","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","69","41001","0.0-4.1-0.1-0.16","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","70","42003","0.0-4.1-0.1-1.16","","","","","","null","img/sanityblue1.png","null","practice","","","",""
"image-keyboard-response","71","42103","0.0-4.1-0.1-2.16","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","72","42294","0.0-4.1-0.1-3.16","","","","","","190","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","73","43297","0.0-4.1-0.1-0.17","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","74","43561","0.0-4.1-0.1-1.17","","","","","","null","img/sanityred3.png","null","practice","","","",""
"image-keyboard-response","75","43662","0.0-4.1-0.1-2.17","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","76","44096","0.0-4.1-0.1-3.17","","","","","","433","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","77","45104","0.0-4.1-0.1-0.18","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","78","45206","0.0-4.1-0.1-1.18","","","","","","null","img/blue1.png","null","practice","","","",""
"image-keyboard-response","79","45307","0.0-4.1-0.1-2.18","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","80","45879","0.0-4.1-0.1-3.18","","","","","","571","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","practice_response","f","false","",""
"html-keyboard-response","81","46480","0.0-4.1-0.1-0.19","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","82","46982","0.0-4.1-0.1-1.19","","","","","","null","img/sanityred4.png","null","practice","","","",""
"image-keyboard-response","83","47084","0.0-4.1-0.1-2.19","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","84","47246","0.0-4.1-0.1-3.19","","","","","","161","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","practice_response","j","true","",""
"html-keyboard-response","85","48385","0.0-4.1-1.1-0.1","","","","","","1139","You missed more than 2 practice trials. Let's try that again. Press space to repeat."," ","practice","","","",""
"html-keyboard-response","86","49588","0.0-4.2-0.2-0.20","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","87","50090","0.0-4.2-0.2-1.20","","","","","","null","img/sanityblue2.png","null","practice","","","",""
"image-keyboard-response","88","50192","0.0-4.2-0.2-2.20","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","89","50433","0.0-4.2-0.2-3.20","","","","","","240","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","90","51635","0.0-4.2-0.2-0.21","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","91","52287","0.0-4.2-0.2-1.21","","","","","","null","img/sanityred4.png","null","practice","","","",""
"image-keyboard-response","92","52388","0.0-4.2-0.2-2.21","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","93","52556","0.0-4.2-0.2-3.21","","","","","","168","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","practice_response","j","true","",""
"html-keyboard-response","94","53371","0.0-4.2-0.2-0.22","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","95","54023","0.0-4.2-0.2-1.22","","","","","","null","img/sanityred5.png","null","practice","","","",""
"image-keyboard-response","96","54125","0.0-4.2-0.2-2.22","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","97","54339","0.0-4.2-0.2-3.22","","","","","","214","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","practice_response","j","true","",""
"html-keyboard-response","98","55540","0.0-4.2-0.2-0.23","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","99","55792","0.0-4.2-0.2-1.23","","","","","","null","img/red1.png","null","practice","","","",""
"image-keyboard-response","100","55894","0.0-4.2-0.2-2.23","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","101","56366","0.0-4.2-0.2-3.23","","","","","","471","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","102","57568","0.0-4.2-0.2-0.24","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","103","57820","0.0-4.2-0.2-1.24","","","","","","null","img/sanityred1.png","null","practice","","","",""
"image-keyboard-response","104","57921","0.0-4.2-0.2-2.24","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","105","58320","0.0-4.2-0.2-3.24","","","","","","398","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","j","false","",""
"html-keyboard-response","106","59521","0.0-4.2-0.2-0.25","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","107","60023","0.0-4.2-0.2-1.25","","","","","","null","img/sanityblue1.png","null","practice","","","",""
"image-keyboard-response","108","60124","0.0-4.2-0.2-2.25","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","109","60481","0.0-4.2-0.2-3.25","","","","","","356","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","110","61283","0.0-4.2-0.2-0.26","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","111","61935","0.0-4.2-0.2-1.26","","","","","","null","img/sanityblue3.png","null","practice","","","",""
"image-keyboard-response","112","62036","0.0-4.2-0.2-2.26","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","113","62207","0.0-4.2-0.2-3.26","","","","","","170","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","114","62820","0.0-4.2-0.2-0.27","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","115","63472","0.0-4.2-0.2-1.27","","","","","","null","img/sanityred3.png","null","practice","","","",""
"image-keyboard-response","116","63574","0.0-4.2-0.2-2.27","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","117","63762","0.0-4.2-0.2-3.27","","","","","","188","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","practice_response","j","true","",""
"html-keyboard-response","118","64563","0.0-4.2-0.2-0.28","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","119","65565","0.0-4.2-0.2-1.28","","","","","","null","img/sanityred2.png","null","practice","","","",""
"image-keyboard-response","120","65672","0.0-4.2-0.2-2.28","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","121","65848","0.0-4.2-0.2-3.28","","","","","","175","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","practice_response","j","true","",""
"html-keyboard-response","122","66850","0.0-4.2-0.2-0.29","","","","","","null","<div style=""font-size:160px;"">+</div>","null","practice","","","",""
"image-keyboard-response","123","66951","0.0-4.2-0.2-1.29","","","","","","null","img/blue1.png","null","practice","","","",""
"image-keyboard-response","124","67053","0.0-4.2-0.2-2.29","","","","","","null","img/mask.png","null","practice","","","",""
"html-keyboard-response","125","67669","0.0-4.2-0.2-3.29","","","","","","615","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","practice_response","f","true","",""
"html-keyboard-response","126","75221","0.0-5.0","","","","","","7552","
    <p>Great job, you scored 80% or higher! That's the end of practice. It's going to get a bit harder from here.</p>
    <p>Press b to begin the real experiment.</p>
  ","b","instruction","","","",""
"html-keyboard-response","127","75823","0.0-6.0-0.0","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","128","76475","0.0-6.0-1.0","","","","","","null","img/red10.png","null","display","","","650",""
"image-keyboard-response","129","76577","0.0-6.0-2.0","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","130","77174","0.0-6.0-3.0","","","","","","596","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","650"
"html-keyboard-response","131","78175","0.0-6.0-0.1","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","132","78682","0.0-6.0-1.1","","","","","","null","img/red19.png","null","display","","","500",""
"image-keyboard-response","133","78783","0.0-6.0-2.1","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","134","79126","0.0-6.0-3.1","","","","","","342","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","500"
"html-keyboard-response","135","80129","0.0-6.0-0.2","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","136","81141","0.0-6.0-1.2","","","","","","null","img/sanityblue7.png","null","display","","","1000",""
"image-keyboard-response","137","81244","0.0-6.0-2.2","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","138","81437","0.0-6.0-3.2","","","","","","192","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","139","82046","0.0-6.0-0.3","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","140","85048","0.0-6.0-1.3","","","","","","null","img/red9.png","null","display","","","3000",""
"image-keyboard-response","141","85149","0.0-6.0-2.3","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","142","85470","0.0-6.0-3.3","","","","","","320","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","143","86471","0.0-6.0-0.4","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","144","86973","0.0-6.0-1.4","","","","","","null","img/red20.png","null","display","","","500",""
"image-keyboard-response","145","87074","0.0-6.0-2.4","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","146","88160","0.0-6.0-3.4","","","","","","1086","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","147","88762","0.0-6.0-0.5","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","148","89414","0.0-6.0-1.5","","","","","","null","img/blue31.png","null","display","","","650",""
"image-keyboard-response","149","89515","0.0-6.0-2.5","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","150","90076","0.0-6.0-3.5","","","","","","560","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","151","91277","0.0-6.0-0.6","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","152","94279","0.0-6.0-1.6","","","","","","null","img/blue33.png","null","display","","","3000",""
"image-keyboard-response","153","94380","0.0-6.0-2.6","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","154","95036","0.0-6.0-3.6","","","","","","655","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","155","96237","0.0-6.0-0.7","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","156","96339","0.0-6.0-1.7","","","","","","null","img/red47.png","null","display","","","100",""
"image-keyboard-response","157","96440","0.0-6.0-2.7","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","158","97556","0.0-6.0-3.7","","","","","","1116","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","159","98757","0.0-6.0-0.8","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","160","99010","0.0-6.0-1.8","","","","","","null","img/red40.png","null","display","","","250",""
"image-keyboard-response","161","99112","0.0-6.0-2.8","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","162","100228","0.0-6.0-3.8","","","","","","1115","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","163","101429","0.0-6.0-0.9","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","164","104432","0.0-6.0-1.9","","","","","","null","img/red18.png","null","display","","","3000",""
"image-keyboard-response","165","104534","0.0-6.0-2.9","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","166","104809","0.0-6.0-3.9","","","","","","275","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","167","105611","0.0-6.0-0.10","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","168","105863","0.0-6.0-1.10","","","","","","null","img/blue23.png","null","display","","","250",""
"image-keyboard-response","169","105965","0.0-6.0-2.10","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","170","107158","0.0-6.0-3.10","","","","","","1192","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","250"
"html-keyboard-response","171","107959","0.0-6.0-0.11","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","172","108611","0.0-6.0-1.11","","","","","","null","img/blue1.png","null","display","","","650",""
"image-keyboard-response","173","108714","0.0-6.0-2.11","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","174","109622","0.0-6.0-3.11","","","","","","908","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","175","110837","0.0-6.0-0.12","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","176","112839","0.0-6.0-1.12","","","","","","null","img/red54.png","null","display","","","2000",""
"image-keyboard-response","177","112941","0.0-6.0-2.12","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","178","113260","0.0-6.0-3.12","","","","","","318","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","179","113861","0.0-6.0-0.13","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","180","114512","0.0-6.0-1.13","","","","","","null","img/red16.png","null","display","","","650",""
"image-keyboard-response","181","114614","0.0-6.0-2.13","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","182","115117","0.0-6.0-3.13","","","","","","502","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","183","116319","0.0-6.0-0.14","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","184","116821","0.0-6.0-1.14","","","","","","null","img/red57.png","null","display","","","500",""
"image-keyboard-response","185","116923","0.0-6.0-2.14","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","186","118828","0.0-6.0-3.14","","","","","","1904","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","500"
"html-keyboard-response","187","119629","0.0-6.0-0.15","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","188","120131","0.0-6.0-1.15","","","","","","null","img/sanityred4.png","null","display","","","500",""
"image-keyboard-response","189","120233","0.0-6.0-2.15","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","190","120553","0.0-6.0-3.15","","","","","","320","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","191","121755","0.0-6.0-0.16","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","192","124758","0.0-6.0-1.16","","","","","","null","img/red6.png","null","display","","","3000",""
"image-keyboard-response","193","124861","0.0-6.0-2.16","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","194","125174","0.0-6.0-3.16","","","","","","313","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","3000"
"html-keyboard-response","195","126376","0.0-6.0-0.17","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","196","126478","0.0-6.0-1.17","","","","","","null","img/red14.png","null","display","","","100",""
"image-keyboard-response","197","126580","0.0-6.0-2.17","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","198","128582","0.0-6.0-3.17","","","","","","null","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","null","response","j","false","","100"
"html-keyboard-response","199","130583","0.0-6.0-4.17-0.17","","","","","","null","Response too slow. Please respond quicker next time!","null","warning","","","",""
"html-keyboard-response","200","131384","0.0-6.0-0.18","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","201","132036","0.0-6.0-1.18","","","","","","null","img/red34.png","null","display","","","650",""
"image-keyboard-response","202","132138","0.0-6.0-2.18","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","203","133275","0.0-6.0-3.18","","","","","","1137","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","204","134076","0.0-6.0-0.19","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","205","134328","0.0-6.0-1.19","","","","","","null","img/red58.png","null","display","","","250",""
"image-keyboard-response","206","134429","0.0-6.0-2.19","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","207","135813","0.0-6.0-3.19","","","","","","1383","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","250"
"html-keyboard-response","208","136815","0.0-6.0-0.20","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","209","136916","0.0-6.0-1.20","","","","","","null","img/red2.png","null","display","","","100",""
"image-keyboard-response","210","137017","0.0-6.0-2.20","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","211","138050","0.0-6.0-3.20","","","","","","1032","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","100"
