Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
14,1675050720407,30/01/2023 03:52:00,1675050720022,-8,29/01/2023 19:52:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,5,Screen 5,Zone1,response_button_text,246.30000001192093,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
15,1675050720924,30/01/2023 03:52:00,1675050720548,-8,29/01/2023 19:52:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,6,Screen 6,Zone2,response_button_text,522.1000000089407,null,,Back,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
16,1675050721637,30/01/2023 03:52:01,1675050721268,-8,29/01/2023 19:52:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,5,Screen 5,Zone1,response_button_text,716.5999999940395,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
17,1675050721944,30/01/2023 03:52:01,1675050721561,-8,29/01/2023 19:52:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,6,Screen 6,Zone1,response_button_text,290.5,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
18,1675050722341,30/01/2023 03:52:02,1675050721979,-8,29/01/2023 19:52:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,7,Screen 7,Zone1,response_button_text,414.3999999910593,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
19,1675050723505,30/01/2023 03:52:03,1675050723136,-8,29/01/2023 19:52:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,8,Screen 8,Zone2,response_button_text,1152.7999999970198,null,,Back,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
20,1675050724244,30/01/2023 03:52:04,1675050723869,-8,29/01/2023 19:52:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,7,Screen 7,Zone1,response_button_text,730.2999999970198,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
21,1675050725282,30/01/2023 03:52:05,1675050724914,-8,29/01/2023 19:52:04,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,8,Screen 8,Zone2,response_button_text,1042,null,,Back,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
22,1675050725935,30/01/2023 03:52:05,1675050725548,-8,29/01/2023 19:52:05,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,7,Screen 7,Zone2,response_button_text,631.0999999940395,null,,Back,1,0,1,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
23,1675050726583,30/01/2023 03:52:06,1675050726198,-8,29/01/2023 19:52:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,6,Screen 6,Zone1,response_button_text,646.6000000089407,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
24,1675050726996,30/01/2023 03:52:06,1675050726630,-8,29/01/2023 19:52:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,7,Screen 7,Zone1,response_button_text,429.59999999403954,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
25,1675050727423,30/01/2023 03:52:07,1675050727035,-8,29/01/2023 19:52:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,1,1,8,Screen 8,Zone1,response_button_text,402,null,,Continue,1,1,0,0,null,null,false,,,Instructions,,,,,,,,blue1.png,red1.png,sanityblue1.png,sanityred1.png
26,1675050728746,30/01/2023 03:52:08,1675050728363,-8,29/01/2023 19:52:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,2,1,1,Title,Zone1,response_button_text,1318.7999999970198,null,,Continue,1,1,0,0,null,null,false,,,BlockPractice,,,,,,,,blue2.png,red2.png,sanityblue2.png,sanityred2.png
27,1675050733727,30/01/2023 03:52:13,1675050733351,-8,29/01/2023 19:52:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,2,1,2,Fingers,Zone1,timelimit_screen,4997.838,null,,,,0,1,0,null,null,true,,,BlockPractice,,,,,,,,blue2.png,red2.png,sanityblue2.png,sanityred2.png
28,1675050751944,30/01/2023 03:52:31,1675050751549,-8,29/01/2023 19:52:31,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,3,1,1,BlueBias,Zone1,response_keyboard,18187.70000000298,null,,left,1,0,1,0,null,null,false,,,BlockBlue,,,,,,,,blue3.png,red3.png,sanityblue3.png,sanityred3.png
29,1675050753396,30/01/2023 03:52:33,1675050753025,-8,29/01/2023 19:52:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,1,1,Fixation,Zone1,timelimit_screen,1498.7920000000013,null,,,,0,1,0,null,null,true,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
30,1675050753902,30/01/2023 03:52:33,1675050753525,-8,29/01/2023 19:52:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,1,2,Stimulus,Zone1,timelimit_screen,499.8029999999999,null,,,,0,1,0,null,null,true,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
31,1675050754092,30/01/2023 03:52:34,1675050753624,-8,29/01/2023 19:52:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,1,3,Mask,Zone1,timelimit_screen,100.30200000000332,null,,,,0,1,0,null,null,true,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
32,1675050754281,30/01/2023 03:52:34,1675050753910,-8,29/01/2023 19:52:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,1,4,Response,Zone1,response_keyboard,284.30000001192093,null,,left,1,1,0,0,null,null,false,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
33,1675050754469,30/01/2023 03:52:34,1675050753924,-8,29/01/2023 19:52:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,1,6,End,Zone1,timelimit_screen,16.62600000000384,null,,,,0,1,0,null,null,true,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
34,1675050755841,30/01/2023 03:52:35,1675050755423,-8,29/01/2023 19:52:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,2,1,Fixation,Zone1,timelimit_screen,1499.699999999997,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
35,1675050756026,30/01/2023 03:52:36,1675050755440,-8,29/01/2023 19:52:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,2,2,Stimulus,Zone1,timelimit_screen,16.739999999997963,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
36,1675050756026,30/01/2023 03:52:36,1675050755540,-8,29/01/2023 19:52:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,2,3,Mask,Zone1,timelimit_screen,100.01699999999983,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
37,1675050756548,30/01/2023 03:52:36,1675050756185,-8,29/01/2023 19:52:36,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,2,4,Response,Zone1,response_keyboard,643.4000000059605,null,,right,1,0,1,0,null,null,false,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
38,1675050756756,30/01/2023 03:52:36,1675050756191,-8,29/01/2023 19:52:36,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,2,6,End,Zone1,timelimit_screen,16.012000000002445,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
39,1675050758067,30/01/2023 03:52:38,1675050757689,-8,29/01/2023 19:52:37,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,3,1,Fixation,Zone1,timelimit_screen,1499.900999999998,null,,,,0,1,0,null,null,true,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
40,1675050758265,30/01/2023 03:52:38,1675050757790,-8,29/01/2023 19:52:37,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,3,2,Stimulus,Zone1,timelimit_screen,99.46899999999732,null,,,,0,1,0,null,null,true,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
41,1675050758265,30/01/2023 03:52:38,1675050757889,-8,29/01/2023 19:52:37,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,3,3,Mask,Zone1,timelimit_screen,100.08899999999994,null,,,,0,1,0,null,null,true,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
42,1675050759131,30/01/2023 03:52:39,1675050758763,-8,29/01/2023 19:52:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,3,4,Response,Zone1,response_keyboard,871.2999999970198,null,,left,1,0,1,0,null,null,false,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
43,1675050759314,30/01/2023 03:52:39,1675050758773,-8,29/01/2023 19:52:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,3,6,End,Zone1,timelimit_screen,16.197000000000116,null,,,,0,1,0,null,null,true,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
44,1675050760644,30/01/2023 03:52:40,1675050760271,-8,29/01/2023 19:52:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,4,1,Fixation,Zone1,timelimit_screen,1499.5279999999984,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
45,1675050760839,30/01/2023 03:52:40,1675050760288,-8,29/01/2023 19:52:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,4,2,Stimulus,Zone1,timelimit_screen,16.900000000001455,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
46,1675050760839,30/01/2023 03:52:40,1675050760388,-8,29/01/2023 19:52:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,4,3,Mask,Zone1,timelimit_screen,99.98599999999715,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
47,1675050761240,30/01/2023 03:52:41,1675050760866,-8,29/01/2023 19:52:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,4,4,Response,Zone1,response_keyboard,476.29999999701977,null,,left,1,1,0,0,null,null,false,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
48,1675050761465,30/01/2023 03:52:41,1675050760871,-8,29/01/2023 19:52:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,4,6,End,Zone1,timelimit_screen,16.531999999999243,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
49,1675050762756,30/01/2023 03:52:42,1675050762370,-8,29/01/2023 19:52:42,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,5,1,Fixation,Zone1,timelimit_screen,1499.074999999997,null,,,,0,1,0,null,null,true,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
50,1675050763048,30/01/2023 03:52:43,1675050762670,-8,29/01/2023 19:52:42,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,5,2,Stimulus,Zone1,timelimit_screen,300.34999999999854,null,,,,0,1,0,null,null,true,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
51,1675050763247,30/01/2023 03:52:43,1675050762770,-8,29/01/2023 19:52:42,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,5,3,Mask,Zone1,timelimit_screen,100.04200000000128,null,,,,0,1,0,null,null,true,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
52,1675050763974,30/01/2023 03:52:43,1675050763593,-8,29/01/2023 19:52:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,5,4,Response,Zone1,response_keyboard,821.2999999970198,null,,left,1,1,0,0,null,null,false,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
53,1675050764164,30/01/2023 03:52:44,1675050763603,-8,29/01/2023 19:52:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,5,6,End,Zone1,timelimit_screen,16.451999999997497,null,,,,0,1,0,null,null,true,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
54,1675050765462,30/01/2023 03:52:45,1675050765103,-8,29/01/2023 19:52:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,6,1,Fixation,Zone1,timelimit_screen,1499.6390000000029,null,,,,0,1,0,null,null,true,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
55,1675050765665,30/01/2023 03:52:45,1675050765202,-8,29/01/2023 19:52:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,6,2,Stimulus,Zone1,timelimit_screen,99.57499999999709,null,,,,0,1,0,null,null,true,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
56,1675050765845,30/01/2023 03:52:45,1675050765302,-8,29/01/2023 19:52:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,6,3,Mask,Zone1,timelimit_screen,100.5,null,,,,0,1,0,null,null,true,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
57,1675050767089,30/01/2023 03:52:47,1675050766720,-8,29/01/2023 19:52:46,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,6,4,Response,Zone1,response_keyboard,1416.2000000029802,null,,left,1,1,0,0,null,null,false,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
58,1675050767341,30/01/2023 03:52:47,1675050766735,-8,29/01/2023 19:52:46,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,6,6,End,Zone1,timelimit_screen,16.425999999999476,null,,,,0,1,0,null,null,true,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
